context,abstract,label
"lmaz, 2000;Alyılmaz, 2005;Aytaş, 2017;Balcı, 2015;Uçar, 2019;Sevinçli, 2018;Batur ve Erişen 2014;Şanlı, 1997;Me","Şark ve garp kavramları hem yön hem de kültürel anlamda bilinen ilk tarihî kayıtlardan itibaren edebî, siyasi, tarihî, dinî ve içtimai metinlerin içinde sıklıkla kullanılmıştır. Bu iki kavram güneşin doğuşu ve batışını temsil etmesi dolayısıyla, medeniyetlerin de doğuşu, varlığı ve ortadan kalkışının simgesel ifadesi olmuştur.Türk kültür ve medeniyetinin kuruluşunu anlatan tarihî metinlerden itibaren şark ve garp kavramları kullanılmıştır. Bu kavramlar, Türklerin yazılı ilk belgesi olan Orhun Yazıtları’nda daha çok Türk varlığının yayılmasına işaret ederek dünyayı tamamen kuşatacak şekilde hâkim olma fikrinin anlatılmasında kullanılmıştır. Klasik Türk şiirinde de şark ve garp gazel, kaside ve mesnevi gibi nazım şekillerinde varlık gösterir. Bu kavramlar yerleşik bir düzenin, köklü bir medeniyetin mahsulü olan klasik şiirde, sınırları çizilmiş edebî metnin anlam dünyasıyla, Türk tarihinin ilk yazılı metinlerine benzerlikleri yanında, farklı anlamlarda kullanımları da muhakkak söz konusudur.Bu çalışmada Orhun Yazıtları’ndan ve klasik Türk şiirinden yola çıkılarak şark ve garp kavramlarının kültürel anlam ve değerinden örnek metinlerle bahsedilmektir. Bahse konu olan iki kavramın kullanımı, kolektif bilinçten hareketle, anlamsal benzerlikler çerçevesinde, Türk kültür ve medeniyet tarihinin kısa bir süreç okuması içinde yapılmaktadır.",1
"ty interest/knowledge and student interest/demand (McKeown-Ice, 2000) and school setting (Lane, 1994) (Table 3.6).  (La","Environmental education is a quite extensive and important issue. The purpose of this study is to identify the problems of environmental teaching in Primary Teaching Programs offered by Faculty of Education in Turkey. In this study, survey research was conducted in generating research data. Study assessment was implemented based on perceptions of students in Primary Teaching and Science Teaching Departments. The sample of the study was composed of 826 students. The results of the study pointed out some findings in regard to duration of a class, education materials, number of students, library services, building conditions of classrooms and buildings, content of environment classes, student counseling services, duration of a environmental education program, environmental education in foreign language, environmental science text books, teaching methods and effects of environmental education in sensory integration.",1
"oğruluğunun araştırılması söz konusu olmayacaktır 320 . Ayrıca genel, soyut yenileme nedenleri ile birl",Ceza Muhakemesi Hukuku’nda olağanüstü kanun yolları arasında yer alan yargılamanın yenilenmesi yoluyla kesin hükümdeki adli hataların ortadan kaldırılması amaçlanmaktadır. Ceza Muhakemesi Kanunu’nda sınırlı sayıda bu- lunan nedenlere dayanılarak yargılamanın yenilenmesi kanun yoluna başvur- mak suretiyle suçun yeniden yargılanması mümkün olabilmektedir. Yargılama- nın yenilenmesi kurumu Ceza Muhakemesi Hukuku’nun amacı olan maddi gerçeğe ulaşılmasına katkı sağladığı gibi adalet sistemine güvenin ve toplumsal barışın korunmasına da yardımcı olmaktadır.,1
"Vatansever ve Yalçın, 2015;Gürbüz ve Akkaya, 2014;Arap, 2010). Birçok yazar, HİBÜP'ü kentleşme, bölgesel kalkın", ,1
"etkilidir (Wang ve Amato 2000, Munoz-Eguileta 2007, Sayan Karahan 2021). Buna göre daha katı tutumları olan kişilerin dah","Evlilik her ne kadar insanlık tarihinde uzun bir geçmişe dayanan ve yaygın bir ilişki biçimi olsa da çeşitli toplumsal değişimler sonucunda evlenmelerin boşanma ile sonuçlanma oranında artış gözlenmektedir. Boşanma, yeniden uyum sağlamayı gerektiren bir kriz durumudur. Yurtdışında boşanma sonrası yaşama uyuma çeşitli kuramsal açıklamalar getirilmiş ve çeşitli araştırmalar yapılmıştır. Türkiye’de boşanma sonrası yaşama uyuma ilişkin sınırlı sayıda çalışmaya rastlanmıştır. Bu çalışmada, Türk toplumunda boşanma sonrası yaşama uyumu açıklayan değişkenlerin neler olduğunun belirlenmesi amaçlanmıştır. Boşanma sonrası yaşama uyumu açıklayan değişkenlerin belirlenmesinin, boşanan bireylerin daha sağlıklı bir boşanma süreci geçirmelerine yönelik önleyici aile mahkemesi uygulamalarına kaynak sağlayabileceği düşünülmüştür. 504 boşanmış bireyin katıldığı çalışmada Fisher Boşanma Sonrası Yaşama Uyum Ölçeği, araştıma kapsamında geliştirilen Boşanma Hakkında Yerleşik İnançlar Ölçeği ve Kişisel Bilgi Formu kullanılmıştır. Çoklu doğrusal adımsal regresyon analizi bulgularına göre; boşanma hakkında yerleşik inançlar, sosyal etkinliklere katılma, boşanma kararını isabetli bulma, cinsiyet, arkadaş desteği, boşanmanın üzerinden geçen süre değişkenlerinin boşanma sonrası yaşama uyumu anlamlı olarak açıkladığı görülmüştür.  Elde edilen bulgular literatür ışığında tartışılmış ve yorumlanmış, boşanma sürecinde alınabilecek mahkeme temelli psiko-eğitsel programlar, danışmanlık tedbirleri ve sosyal inceleme raporları konularında öneriler sunulmuştur.",1
"hat ""[n]o society lacks norms governing conduct."" 60 These norms can also be the norms of morality. 61","Human rights, by definition, are universal. On the other hand, when the views based on human rights are examined, it is seen that these views are not the common product of the cultures in which all people are represented, on the contrary, a certain culture is dominant in the emergence of human rights. In other words, the foundations that make up the claim of the universality of human rights are largely local in contrast to this claim: Human rights were developed under the influence of Western European culture. Therefore, this article focuses on the problem arising from this contradiction: Can a thought emerging under the influence of a particular culture be universal? This is not possible according to the cultural relativism perspective that approaches human rights critically. In this article, first of all, the above mentioned contradiction will be tried to be put forward, then the approach of cultural relativism will be deliberated, and finally, it will be examined whether it is possible to put a measure to reconcile universality and relativism.",1
"lu ve Yalnızoğlu, 2018;Biricikoğlu ve Duyar, 2015;Çamdere ve Genç, 2018;Öner ve Şahnagil, 2020) olmakla birlikte aynı bölg","Türk kamu yönetimini dönüştürmeye yönelik köklü reformlar içinde önemli yer tutan 6360 sayılı kanun, kamu hizmetlerinin sunumunda etkinlik ve verimliliği arttırma, koordinasyon eksikliğini giderme, ölçek ekonomisinden faydalanma, ulaşım, çevre ve sanayileşmenin neden olduğu sorunları çözme gibi birçok amaçla uygulamaya geçirilmiştir. Kanunun gerekçesinde yeni modeli gerekli kılan hususlar iki eksen etrafında toplanmıştır. İlki yeni kamu yönetimi ilkelerine dayanan yerel yönetim anlayışını yerleştirmek iken diğeri, kaynakların daha etkin ve yerinden kullanımını sağlayacak, optimal ölçekte hizmet üretecek güçlü bir yerel yönetim yapılanmasının oluşturulmasıdır. Bu kapsamda büyükşehir belediyesi olma kriterleri değiştirilmiş, 14 olan büyükşehir belediye sayısı 30’a yükselmiştir. Balıkesir, 6360 sayılı kanunla büyükşehir statüsü elde eden iller arasında yer almaktadır.Çalışmanın amacı, 6360 sayılı Kanun’un Balıkesir kapsamında hizmet sunumunu nasıl etkilediğini ve amaçlarına ne derece ulaştığını, Büyükşehirlerde yerel ölçekteki mevcut siyasal yaklaşımların tümünün yansıtıldığı karar mercii olarak görünen Büyükşehir Meclis Üyeleri açısından incelemektir. Bu kapsamda çalışmada yöntem olarak metin analizi ve alan araştırması yöntemleri kullanılmıştır. Alan araştırması için Balıkesir ili tercih edilmiş, büyükşehir meclis üyeleri üzerinde 5 demografik soru ve 37 önermeden oluşan bir anket çalışması uygulanmıştır. Araştırma sonucunda, meclis üyelerinin 6360 sayılı düzenlemenin yerele yansımaları noktasında olumsuz bakış açısına sahip oldukları görülmüş, buna bağlı olarak etkin ve verimli bir hizmet anlayışının yerleşmesine katkı sağlamak amacıyla ortaya koydukları hususların altı çizilmiştir.",1
"ly-demand incompliance in the labour force market""(Erol, 2012).","This paper attempts to find out “To what extent, trainings, which are currently being implemented as a basic component of active labour market policies (ALMPs) in Turkey, can be a solution for economic and social empowerment of women?” This study, therefore, deals with the development, instruments and implementation of ALMPs, particularly training component in Turkey and perceptions of women participants themselves regarding the impact and meaning of trainings conducted as a component of ALMPs. To that aim, deep interviews were made with the women participated to trainings in addition to the literature review and content analysis on ALMP. The snapshot of the recent labour market policies in Turkey reveals that “ALMPs” including particular measures for women have become the standpoint of the employment policies at least at discourse level and therefore expectations from trainings under ALMPs are high for the sake of economic and social empowerment of people including women in Turkey. The findings of the research reveal that current training policies in ALMPs are not tailor-made policies and they are not sufficient to increase women employment and empowerment in Turkey. It has been concluded that other major complementary policies, such as decreasing undeclared work, increasing enrollment rate of girls, creating jobs for women, increasing awareness raising to break traditional patriarchal relations, providing child and old care services should be implemented to make trainings effective for increasing decent employment for women. However, these trainings mean “certificate and job”, “self-confidence” and “socialization” for the women interviewed. Therefore, it cannot be denied that trainings in current framework are useful to increase self confidence and socialization of women although they cannot increase employment level of women at sufficient level.",1
"mesine neden olacak tüm yazıları cezalandırıyordu [21]. Demokrat Parti, 1956 yılında yaptığı bu yasa değ", ,1
iğinde fazla çalışma hükümleri uygulanmayacaktır. 289 Bu durumda ortaya işçinin çalışmadığı boş günler ,"Çalışma sürelerinin esnekleştirilmesi çerçevesinde 4857 sayılı İş Kanunda getirilen yeni bir düzenleme de “telafi çalışması” yaptırılması konusudur. Aslında, 1475 sayılı Kanun döneminde uygulamada işverence işyerindeki işçiler ve/veya sendika ile anlaşmak suretiyle ya da bizzat işçilerin talebi üzerine, özellikle ulusal bayram veya genel tatil günlerinden önce veya sonra işyerinin tatil edilmesi halinde daha sonraki günlerde telafi çalışmaları yaptırılmaktaydı. 1475 sayılı eski İş Kanununun katı düzenlemelerine göre, yaptırılan bu telafi çalışmaları “fazla çalışma” sayılmakta ve zamlı ücret ödenmesini gerektirmekteydi. Ancak tarafların uzlaşması ile böyle bir çalışma yapıldığından -yasaya aykırı olmasına rağmen-, hukuki uyuşmazlık olarak durum genellikle yargıya intikal etmiyordu.",1
ından kaynaklı bir takıntı olduğu belirtilmiştir. 209 O halde Türk hukukunda birlikte velâyetin ana kur,"Türk Medenî Kanunu’na göre, evlilik birliği devam ettiği sürece ana ve baba velâyeti birlikte kullanırlar. Evlilik birliğinin boşanma ile son bulması halinde ise velâyet tek başına ana veya babadan birine ait olur. Evlilik dışı ilişkiden doğan çocuğun velâyeti de ana ve baba evli değilse baba ile soybağının tanıma veya hâkim hükmüyle kurulmasına rağmen tek başına anaya ait olur. İç hukukumuzun bir parçası olan Birleşmiş Milletler Çocuk Haklarına Dair Sözleşme uyarınca, kamusal ya da özel sosyal yardım kuruluşları, mahkemeler, idarî makamlar veya yasama organları tarafından yapılan ve çocukları ilgilendiren bütün faaliyetlerde, çocuğun yüksek (üstün) yararı esas alınır. Çocuğun yüksek (üstün) yararı ise, “çocuğun uyum sağlayabileceği ve gelişimini sürdürebileceği bir velâyet ve/veya kişisel ilişki düzenlemesinde ihtiyaç duyduğu etkenlerin bileşimidir”. Ayrıca “çocuğun yüksek (üstün) yararına ilişkin herhangi bir sonucun çocuğun yaşına özel ilgili gelişimsel ihtiyaçları kapsaması gerekir; bu nedenle, mahkeme kararına dayanak olan kriterler ne olursa olsun velâyet değişen ihtiyaçları yansıtacak şekilde ayarlanmalıdır”. Gelişim psikologlarına göre, ana ve babası ayrı yaşayan çocukların sağlıklı gelişimi bakımından süreklilik ve istikrar son derece önemlidir. İstikrar da genellikle tek merkeze (örneğin tek yatak, tek diş fırçası ve tek okul yolu) ihtiyaç duyan bir çocuk dikkate alınarak tanımlanmaktadır ancak coğrafî istikrara veya ikametgâh istikrarına vurgu yapan tek merkez modeli özellikle boşanmadan sonra çocuğun velâyetinin mahkeme kararıyla tek başına ana veya babadan birine verilmesi halinde, ana ve babanın birbirinden ayrı yaşaması dolayısıyla çocuğun birlikte ikamet etmediği ebeveyni ile olan ilişkisini ciddî şekilde bozduğu için terk edilmektedir. Birleşmiş Milletler Çocuk Haklarına Dair Sözleşme uyarınca çocuğu ilgilendiren her konuda çocuğun yüksek (üstün) yararının gözetileceği dikkate alındığında, boşanmada ve evlilik dışı ilişkide birlikte velâyet, üzerinde durulması gereken bir konu olarak karşımıza çıkmaktadır",1
 Zira şikayet şahsa sıkı sıkıya bağlı bir haktır. 398 5237 sayılı TCK'da kanuni temsilcinin de doğrudan,"Compromise, compromise of a crime within the scope of the suspect or the accused and the victim or of the victim in accordance with the provisions of the Law and the regulations and procedures or agreed to be anlaştırılmış refers to the end of the settlement process. Conciliation is an alternative dispute solution punitive sense of justice. For this reason, also known as restorative justice approach. In this study we will consider compromise the institution in terms of criminal procedural law. After giving an overview of the organization&#039;s amacanı Authority, will consider the nature of the benefits and legal requirements, and to apply for this institution telling, reconciliation, and which are not within the scope of introducing crimes. At the conclusion of our study is also included in the decisions of the Supreme Court in the concept of retributive justice will express drawbacks",1
"esinde 14 ise iş mahkemeleri görevli kılınmıştır. 15 Toplu iş uyuşmazlıkları ise, topluluk adına işçi ",7036 sayılı İş Mahkemeleri kanunuyla birlikte belirli iş uyuşmazlıklarında dava açılmadan önce arabulucuya başvurulmuş olunması dava şartı haline getirilmiştir. Çalışmamızda ilk olarak alternatif uyuşmazlık çözüm yollarından biri olan arabuluculuk yöntemi incelenmiştir. Daha sonra zorunlu arabuluculuk ve hak arama özgürlüğü ilişkisine değinilmiştir. Son olarak da uygulamada ortaya çıkması muhtemel çeşitli sorunlar hakkında değerlendirmelerde bulunulmuştur.,1
"ny new concepts such as urbanization have emerged (Güven, 2016). Urbanization is defined as ""the increase of the ","Kent kavramının ortaya çıkışı uzun yıllar öncesine dayanmakla birlikte, modern manada kentlerin oluşumu çok daeski tarihli değildir. Günümüz kentleri insanların hayatlarının büyük bir bölümünün şekillendiği, çocuklukların,gençliklerinin geçtiği, okul ve iş hayatlarının biçimlendiği mekansal ve sosyal alanlardan oluşmaktadır. Bu mekansal vesosyal alanlar içinde insanlar kendileri gibi ya da çok farklı birçok insanla ortak kentsel bir alan paylaşmaktadır.Kentlileşme adı verilen kentte yaşamanın gerekleri olarak kabul edilen sosyo-kültürel norm ve değerler kent kültürününoluşmasında önemli bir göstergedir. Kentte yaşayan insanların tüm farklılıklarına rağmen aynı mekanı paylaşmasıkentlileşme süreci üzerinde oldukça önemlidir. Kentte doğan insanlardan, sonradan kente göç eden insanlara kadar çokfarklı insan topluluğunun aynı mekanı paylaşması kentin gelişim sürecinde önemli etkiler ortaya koymaktadır. Kentleşmesürecinde kırdan kente gelen insanların etkisi yanında günümüzde kentle arası seyahat ve iletişim alanında yaşanan etkileşimkent sakinlerini doğrudan etkilediği gibi kentsel düzenin sağlanmasında etkin bir kent yönetimine olan ihtiyacı artırmaktadır.Bu kapsamda ele alınan çalışma öncelikle kent, kentleşme ve kentlileşme süreci gibi kavramları ele almaktadır. Ardındankentleşme sürecinde kentsel yönetim ihtiyacını ortaya çıkaran durumlara yer vermekte ve son olarak kent yönetiminin busüreçteki önemine değinmektedir.&amp;nbsp;",1
irleyici niteliktedir; kurucu bir karar değildir. 103 AİHM kararı ile sadece bir ihlalin varlığı tespit,"Avrupa Birliği uyum sürecinde birçok yasal düzenlemelerin yanında Avrupa İnsan Hakları Mahkemesi (AİHM) kararlarının iç hukukta yargılamanın yenilenmesi  nedeni olmasını sağlayan düzenlemeler de yapılmıştır. Bu nedenle Anayasa yargısında da yargılamanın yenilenmesi ile AİHM’nin ihlal kararlarının yargılamanın yenilenmesi nedeni olup olmayacağı sorunu ortaya çıkmıştır.  Çalışmada, AİHM’nin ihlal kararlarının Anayasa Mahkemesi kararları açısından  yargılamanın yenilenmesi sebebi olup olmayacağı konusu ele alınmıştır.",1
" eylemlerini ahlâki olarak ele alan bir kavramdır (Kaplan, 2009).", ,1
"piyasa değerleri de artmaktadır (Çonkar vd., 2011;Alp ve Kılıç, 2014).","Buçalışmanın amacı; kurumsal yönetimin teorik temelleri ortaya koymaktır.  Bu çalışma kurumsal yönetim teorilerinin tamamını ortaya koyması ilebirlikte, bundan sonraki bu alandaki araştırmalara yol göstermesi açısından sonderece önemlidir. Araştırmadakurumsal yönetimin teorik alt yapısını oluşturan çalışmalar ve bunlar arasındanen çok kabul gören yedi teori incelenmiştir. Bu teoriler Vekâlet Teorisi, PaydaşTeorisi, Temsil Teorisi, Yönetsel Egemenlik Teorisi, Miyop Piyasa Teorisi,İşlem Maliyeti Teorisi ve Kaynak Bağımlılığı Teorisi olmak üzere yedi gruba ayrılarakirdelenmiştir. Bu teoriler, yönetim kurulu sahiplik yapısı, görev vesorumlulukların nasıl olması konularını da kapsamaktadır. ",1
"he explicit appearance of the word ""rights."" 15 ; 16 Other noteworthy contributors in the East include","Human rights, by definition, are universal. On the other hand, when the views based on human rights are examined, it is seen that these views are not the common product of the cultures in which all people are represented, on the contrary, a certain culture is dominant in the emergence of human rights. In other words, the foundations that make up the claim of the universality of human rights are largely local in contrast to this claim: Human rights were developed under the influence of Western European culture. Therefore, this article focuses on the problem arising from this contradiction: Can a thought emerging under the influence of a particular culture be universal? This is not possible according to the cultural relativism perspective that approaches human rights critically. In this article, first of all, the above mentioned contradiction will be tried to be put forward, then the approach of cultural relativism will be deliberated, and finally, it will be examined whether it is possible to put a measure to reconcile universality and relativism.",1
"that should be emphasized in a new EE curriculum"" (Mayeno, 2000); ""current state of EE and problems"" (Yangın & Fil","Environmental education is a quite extensive and important issue. The purpose of this study is to identify the problems of environmental teaching in Primary Teaching Programs offered by Faculty of Education in Turkey. In this study, survey research was conducted in generating research data. Study assessment was implemented based on perceptions of students in Primary Teaching and Science Teaching Departments. The sample of the study was composed of 826 students. The results of the study pointed out some findings in regard to duration of a class, education materials, number of students, library services, building conditions of classrooms and buildings, content of environment classes, student counseling services, duration of a environmental education program, environmental education in foreign language, environmental science text books, teaching methods and effects of environmental education in sensory integration.",1
"üvence altına alınmasının bir anlamı olmayacaktır (22). ""İnsan Hakları Deklarasyonu ve Avrupa Sözleşmesi","Yaşama hakkı bireylerin sahip olduğu temel hak ve özgürlüklerin başında gelmektedir. Öyle ki bu hakkın güvence altına alınmadığı sistemlerde diğer hak- ların tanınmasının ve güvence altına alınmasının bir anlamı olmayacaktır. Bu bağlamda, yaşama hakkının ne zaman başladığının tespit edilmesi de hukuksal bir zorunluluk olarak ortaya çıkmaktadır. Çalışma temel olarak embriyo veya cenin yaşama hakkının öznesi midir sorusuna ulusal ve uluslararası belgeler ışı- ğında cevap arayacaktır.",1
"mli Hukuk Dergisi, Özel Sayı 1, İstanbul,., s. 11.49 ÖZEN, A., (2010) ""Ceza Yargılamasında Uzlaşma"", U", ,1
"türmesi nedeniyle dinden çıktığına inanıyorlardı. 133 Onlara göre Hz. Ali Muaviye ile görüşerek, Allah'","Günümüzde sadece Türkiye’de değil, dünyanın belirli ülkelerinde de kendisini hissettiren önemli sorun alanlarından birisi de Aleviliktir. Konunun iyice anlaşılabilmesi için doğru kaynaklara inilmesi ve bunların nesnel olarak analiz edilmesi gerekmektedir. Konumuz, bu yazıda iki bölüm halinde ele alınmıştır. Birinci bölümde konunun anayasal açıdan gerçek boyutu ve geçirdiği süreç analiz edilmeye çalışılmış, ilgili kavramlar ve çeşitleri belirtildikten sonra, konunun köşe taşı olan Hz. Ali’nin Devlet Başkanı (Halife) olması nedeniyle dönemin seçim sistemi irdelenmiş, ardından Şii, Harici ve Sünni mezhepleri analiz edilmiştir. Bu üç mezhebin, seçim sistemi konusundaki görüşleri konumuz açısından son derece önem arzetmektedir. İran, Irak ve Azerbaycan’da daha kalabalık olan Caferilik ve Yemen’de daha yoğun olarak yaşayan Zeydilik grupları ile Mısır’da bir devlet kurmuş bulunan Fatımiler konumuz bağlamında analiz edilmiş, bu mezheplerin sünnilikten farklı yönleri saptanmaya çalışılmıştır. Birinci bölümde, tarihsel dönemler itibariyle de konu aydınlatılmaya çalışılmış, Emeviler ve Abbasiler döneminde Şiiliğin yapısı karşılaştırmalı olarak saptanmaya çalışılmış, Osmanlılar dönemi ve Anadolu Aleviliği ile konu noktalanmıştır. İkinci bölümde yeni anayasa taslaklarında ve çalışmalarında Alevilik ve Diyanet İşleri Başkanlığı konusundaki görüşler incelenmiştir. Alevilik konusunda yeni anayasada nelerin yapılabileceği tartışılmaya değer bir konudur",1
"5 gün içerisinde karar düzeltme yoluna başvurulur (Tercan, 2003).", ,1
"çeşitli olanaklar sunulmuştur(Gülmez, 1982, s. 76;Gülmez, 1984, s. 102).3.1.1.2. Üyelik Sistemi ve Sendikal Hak v","The purpose of the study is to assess the new act in terms of unionisation, union  activities, functioning of unions, level of unionisation, unionisation, collective  labour agreement and collective bargaining and compare the new act with the Act  No. 2821 on Unions and Act No. 2822 on Collective Labour Agreement Strike  and Lock-out",1
 devlet-toplum-birey ilişkilerinin demokratik bir 37  zemine yerleştirilmesi için kullanılmıştır 40 . ,"Sivil toplum kuruluşları, 1980’li yıllardan itibaren ülkelerin ekonomik, sosyal ve siyasal alanlarında gördükleri işlevleriyle önemli birer aktör haline gelmişlerdir. Bu çalışmada; sivil toplum olgusuna ve onun taşıyıcı unsuru olan sivil toplum kuruluşu kavramına değinilerek, sivil toplum kuruluşlarının toplum üzerindeki iktisadi ve sosyal fonksiyonlarının ortaya konulması amaçlanmaktadır. Yapılan çalışma sonucunda sivil toplum kuruluşlarının; kendi amaçları doğrultusunda, toplumsal faydaya yönelik faaliyetleriyle, ilgili oldukları konularda toplumu bilinçlendirebildikleri ve kamuoyu oluşmasını sağladıkları, toplumun istemleri doğrultusunda bir baskı unsuru olabildikleri, demokratik iç işleyişleri ile üyelerine demokratik tutum ve sivil zihniyet kazandırabildikleri, dolayısıyla sivil toplumun gelişiminde işlevsel bir rol aldıkları, yabancılaşmanın olduğu toplumlarda, insanların bir araya gelerek toplumsal dayanışmalarına yol açtıkları, iktisadi alanda ise gelişme ve kalkınma konularında başta olmak üzere ekonomik ilişkilerin ve organizasyonların yapılanmasında öncülük ettikleri görülmektedir",1
" Türk Eğitim Sistemine yön vermeye devam etmiştir (Başdemir, 2012). Ek olarak çıkarılan veya güncellenen kanunların ","Türk eğitim sisteminin günümüzdeki yapılanması, 3 Mart 1924’te yürürlüğe  giren ve ülkedeki tüm eğitim kurumlarının Milli Eğitim Bakanlığı eliyle devlet kontrolü altına alınmasını öngören düzenlemeye dayanır. Tevhid-i Tedrisat  (öğretim birliği) adını taşıyan bu yasal düzenleme ile çoğulculuğa dayanan  tüm eğitim kurumları ilga edilerek tüm aşamaları devlet tarafından belirlenen  bir eğitim modeline geçilmiştir. Bu model, devlet eliyle eğitim yapılması düşüncesinden daha ileri giderek devlet dışı organizasyonların gerçekleştirmiş  olduğu her türlü eğitim faaliyetini de yasaklamıştır. Merkeziyetçiliğe dayanan  bu yapıda tüm düzenlemeler Milli Eğitim Bakanlığı tarafından yapılır ve ülkenin tüm okullarında gelişmeler yetenek, ihtiyaç ve beklentiler gözetilmeden  aynı şekilde uygulanır. Bu uygulama, dönemin tüm dünyada revaçta olan “her  ulusun kendi devletini kurma” ideolojisinin Türkiye’deki tezâhürü idi.",1
". 154 50 Ş. Gökbayrak (2010). a.g.k., s. 155 51 Y.Alper (2016). a.g.k s. 137 52 Y.Alper (2016)., a.g.k., s. 119 ","It is a well know truth that international organizations have influences on national policies of the states. But there is still ongoing discussion on whether these affects positive or negative and which term these influences reveal themselves. It will not be wrong to say that World Bank has strong influence on social security reforms materialized by a large number of national states. The studies performed by World Bank on this issue since the report named Averting the Old Age Crisis (1994) until today and the reforms put into practice by the states effecting form The Bank’s studies have been provided various data for the academicians who analyze this field. In this study, the reforms supported by World Bank will be evaluated in the scope of a context produced by the Bank, as well",1
" planned (entrepreneurial) behaviour (Ajzen, 1991;Krueger et al, 2000). These are, firstly, the desirability of entrepre","In recent years, although the academic researches on the relationship between entrepreneurship and ethics are relatively new, the interest in the topic has considerably increased. Within the transition from industrial society to information society, the importance of entrepreneurship has increased. However, socio-economic aspect of entrepreneurship is more emphasized by the researchers and the ethical dimension of entrepreneurship has attracted less attention. In this regard, the ethical dimension of entrepreneurship is examined in the study.",1
rı sosyal sigortanın doğuşuna zemin hazırlamıştır (26).  ,"Sosyalgüvenlik, en genel anlamıyla belirli sosyal risklerin yol açabileceği gelirkayıpları ve gider artışlarına karşı kişilerin korunarak güvenliklerininsağlanmasıdır. Sosyal güvenlik anlayışında yaşanan gelişmeler sonucunda, sosyalgüvenliğin anayasal bir hak olması, toplumun bütününe belirli sosyal veekonomik risklere karşı güvence sağlaması ve kamu kurumları aracılığıyla yerinegetirilmesi anlayışı egemen olmuştur. Hastalık sigortasının sosyal güvenlikrejiminde önemli bir rolü vardır. Hastalıkların önlenmesi ve kişilere tedaviimkanı sağlanması sağlık politikasının temel unsurudur. Uzun zamandırtartışılan Genel sağlık sigortası sistemi sosyal güvenlik reformu çerçevesindeülkemizde uygulanmak istenmektedir. 5510 sayılı “Sosyal Sigortalar ve GenelSağlık Sigortası Kanunu” ile sağlık hizmetlerini, Türkiye’de yaşayan herkesikapsayacak biçimde eşit ve tek bir yapıya kavuşturmak öngörülmüştür. Genelsağlık sigortasının temel amacı ülkenin tüm nüfusuna adil, herkesinulaşılabileceği, daha geniş kapsamlı sağlık hizmetlerini sunmak olarakbelirlenmiştir.",1
"s of the Turkish education system (Taşdemir, 2015;Yılmaz and Altınkurt, 2011) reported that schoolfamily cooperation was insuff","Türk eğitim sisteminin günümüzdeki yapılanması, 3 Mart 1924’te yürürlüğe  giren ve ülkedeki tüm eğitim kurumlarının Milli Eğitim Bakanlığı eliyle devlet kontrolü altına alınmasını öngören düzenlemeye dayanır. Tevhid-i Tedrisat  (öğretim birliği) adını taşıyan bu yasal düzenleme ile çoğulculuğa dayanan  tüm eğitim kurumları ilga edilerek tüm aşamaları devlet tarafından belirlenen  bir eğitim modeline geçilmiştir. Bu model, devlet eliyle eğitim yapılması düşüncesinden daha ileri giderek devlet dışı organizasyonların gerçekleştirmiş  olduğu her türlü eğitim faaliyetini de yasaklamıştır. Merkeziyetçiliğe dayanan  bu yapıda tüm düzenlemeler Milli Eğitim Bakanlığı tarafından yapılır ve ülkenin tüm okullarında gelişmeler yetenek, ihtiyaç ve beklentiler gözetilmeden  aynı şekilde uygulanır. Bu uygulama, dönemin tüm dünyada revaçta olan “her  ulusun kendi devletini kurma” ideolojisinin Türkiye’deki tezâhürü idi.",1
"yordu (Alcock, 1993). Kaynak: (Kenyon et al, 2002;Hatipler, 2019) Tablo 1'de sosyal dışlanma ve yoksulluk kavramlar","Sosyaldışlanma kavramı 1980’li yıllarda gelişmiş ülkelerde kullanılmaya başlanmıştır.İctimai, siyasi, kültürel ve iktisadi olumsuzlukların toplanması sonucundasosyal dışlanma ortaya çıkmaktadır. Sosyaldışlanma; toplumun bir kesiminin işsizlik, yoksulluk, eğitimsizlik, yaşlılık,engellilik gibi nedenlerden dolayı sağlık, eğitim ve kültürel imkânlarından yararlanamamaları,üretim faaliyetlerinde bulunamamaları ve karar alma etkinliklerinekatılamamaları olarak ifade edilebilir. Sosyal dışlanma ve yoksullukkavramının birbirinden farklı olup olmadığı hususunda görüş birliği yoktur. Bir görüşe göre sosyal dışlanma yoksulluğubarından çok geniş bir kavramken, diğer görüşlere göre yoksulluğun nedeniniveya sonucunu oluşturmaktadır. Tüm bunların sonucunda sosyal dışlanma toplumsalalanda barış için de bir tehdit unsuru olmakla birlikte sosyal bölünme vesosyal patlama gibi olumsuzluklara da sebep olmaktadır. Sosyal dışlanma ilemücadelede sosyal politikalar önem kazanmaktadır. Bu çalışmanın amacı, sosyal dışlanma ve yoksullukkavramlarını karşılaştırmalı olarak incelemektir.",1
